object_id,source_bucket,review_tier,repo_path,image_url
260109100047840,CV,ambiguous,./data/images/CV/ambiguous/260109100047840.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260109100047840.png
260109200027862,CV,ambiguous,./data/images/CV/ambiguous/260109200027862.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260109200027862.png
260109200041954,CV,ambiguous,./data/images/CV/ambiguous/260109200041954.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260109200041954.png
260109200051476,CV,ambiguous,./data/images/CV/ambiguous/260109200051476.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260109200051476.png
260109300047969,CV,ambiguous,./data/images/CV/ambiguous/260109300047969.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260109300047969.png
260109400031858,CV,ambiguous,./data/images/CV/ambiguous/260109400031858.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260109400031858.png
260109400042873,CV,ambiguous,./data/images/CV/ambiguous/260109400042873.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260109400042873.png
260109400050444,CV,ambiguous,./data/images/CV/ambiguous/260109400050444.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260109400050444.png
260110100027486,CV,ambiguous,./data/images/CV/ambiguous/260110100027486.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260110100027486.png
260110200019964,CV,ambiguous,./data/images/CV/ambiguous/260110200019964.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260110200019964.png
260110300019943,CV,ambiguous,./data/images/CV/ambiguous/260110300019943.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260110300019943.png
260110300040281,CV,ambiguous,./data/images/CV/ambiguous/260110300040281.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260110300040281.png
260110400035997,CV,ambiguous,./data/images/CV/ambiguous/260110400035997.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260110400035997.png
260111100024364,CV,ambiguous,./data/images/CV/ambiguous/260111100024364.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260111100024364.png
260111200027950,CV,ambiguous,./data/images/CV/ambiguous/260111200027950.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260111200027950.png
260111200039729,CV,ambiguous,./data/images/CV/ambiguous/260111200039729.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260111200039729.png
260111300025395,CV,ambiguous,./data/images/CV/ambiguous/260111300025395.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260111300025395.png
260111400007235,CV,ambiguous,./data/images/CV/ambiguous/260111400007235.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260111400007235.png
260111400038322,CV,ambiguous,./data/images/CV/ambiguous/260111400038322.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260111400038322.png
260111400041929,CV,ambiguous,./data/images/CV/ambiguous/260111400041929.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260111400041929.png
260112100026345,CV,ambiguous,./data/images/CV/ambiguous/260112100026345.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260112100026345.png
260112100037629,CV,ambiguous,./data/images/CV/ambiguous/260112100037629.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260112100037629.png
260112100044689,CV,ambiguous,./data/images/CV/ambiguous/260112100044689.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260112100044689.png
260112200025205,CV,ambiguous,./data/images/CV/ambiguous/260112200025205.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260112200025205.png
260112200034963,CV,ambiguous,./data/images/CV/ambiguous/260112200034963.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260112200034963.png
260112200038243,CV,ambiguous,./data/images/CV/ambiguous/260112200038243.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260112200038243.png
260112200040931,CV,ambiguous,./data/images/CV/ambiguous/260112200040931.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260112200040931.png
260112200046261,CV,ambiguous,./data/images/CV/ambiguous/260112200046261.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260112200046261.png
260112200047421,CV,ambiguous,./data/images/CV/ambiguous/260112200047421.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260112200047421.png
260112300029194,CV,ambiguous,./data/images/CV/ambiguous/260112300029194.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260112300029194.png
260112300036710,CV,ambiguous,./data/images/CV/ambiguous/260112300036710.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260112300036710.png
260112300041792,CV,ambiguous,./data/images/CV/ambiguous/260112300041792.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260112300041792.png
260112300044868,CV,ambiguous,./data/images/CV/ambiguous/260112300044868.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260112300044868.png
260112300048901,CV,ambiguous,./data/images/CV/ambiguous/260112300048901.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260112300048901.png
260112300050219,CV,ambiguous,./data/images/CV/ambiguous/260112300050219.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260112300050219.png
260112400004021,CV,ambiguous,./data/images/CV/ambiguous/260112400004021.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260112400004021.png
260112400025297,CV,ambiguous,./data/images/CV/ambiguous/260112400025297.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260112400025297.png
260112400031428,CV,ambiguous,./data/images/CV/ambiguous/260112400031428.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260112400031428.png
260112400035467,CV,ambiguous,./data/images/CV/ambiguous/260112400035467.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260112400035467.png
260112400041382,CV,ambiguous,./data/images/CV/ambiguous/260112400041382.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260112400041382.png
260112400045630,CV,ambiguous,./data/images/CV/ambiguous/260112400045630.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260112400045630.png
260112400047020,CV,ambiguous,./data/images/CV/ambiguous/260112400047020.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260112400047020.png
260113100044184,CV,ambiguous,./data/images/CV/ambiguous/260113100044184.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260113100044184.png
260113200043229,CV,ambiguous,./data/images/CV/ambiguous/260113200043229.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260113200043229.png
260113300033747,CV,ambiguous,./data/images/CV/ambiguous/260113300033747.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260113300033747.png
260113300044785,CV,ambiguous,./data/images/CV/ambiguous/260113300044785.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260113300044785.png
260113400039626,CV,ambiguous,./data/images/CV/ambiguous/260113400039626.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260113400039626.png
260113400050255,CV,ambiguous,./data/images/CV/ambiguous/260113400050255.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260113400050255.png
260114100028517,CV,ambiguous,./data/images/CV/ambiguous/260114100028517.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260114100028517.png
260114200022482,CV,ambiguous,./data/images/CV/ambiguous/260114200022482.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260114200022482.png
260114200043013,CV,ambiguous,./data/images/CV/ambiguous/260114200043013.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260114200043013.png
260114300028402,CV,ambiguous,./data/images/CV/ambiguous/260114300028402.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260114300028402.png
260114300035334,CV,ambiguous,./data/images/CV/ambiguous/260114300035334.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260114300035334.png
260114400014498,CV,ambiguous,./data/images/CV/ambiguous/260114400014498.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260114400014498.png
260114400038334,CV,ambiguous,./data/images/CV/ambiguous/260114400038334.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260114400038334.png
260115100036456,CV,ambiguous,./data/images/CV/ambiguous/260115100036456.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260115100036456.png
260115100042770,CV,ambiguous,./data/images/CV/ambiguous/260115100042770.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260115100042770.png
260115100050487,CV,ambiguous,./data/images/CV/ambiguous/260115100050487.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260115100050487.png
260115200033638,CV,ambiguous,./data/images/CV/ambiguous/260115200033638.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260115200033638.png
260115200046391,CV,ambiguous,./data/images/CV/ambiguous/260115200046391.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260115200046391.png
260115200048317,CV,ambiguous,./data/images/CV/ambiguous/260115200048317.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260115200048317.png
260115300026957,CV,ambiguous,./data/images/CV/ambiguous/260115300026957.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260115300026957.png
