submission_id,participant_id,claim_id,batch_number,created_at,line,valid,source_id,global_index,image_key,image_url,gp_image_url,scatter_image_url,image_mode,anomaly_decision,role,anomaly_score,confidence,needs_followup,evidence_tags,quality_flags,backfilled_fields,backfill_source,reason,errors,public_points,review_status,weekly_review_points,review_tier,priority_candidate,focus_rendered,quality_tier,quality_score,n_obs,amplitude_completed,rebrightening_completed,nonmono_completed,peak_snr
dba8c8cac3f749fbad86b1f5f821ff0d,starwhisper,b2e75adb4bce4303ae80528c4ade062c,8,2026-04-28T13:13:05+00:00,1,True,AT2018afc,36,AT2018afc,http://49.233.162.81:8788/all_sample_gp/AT2018afc_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018afc_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018afc_sample_scatter.png,gp_fit,followup_candidate,bridge,4,high,yes,"color_separation,large_amplitude",good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,g波段从18.4等衰减到20.5等，振幅约2.1等，r波段同步从18.1到20等，三波段均有数据覆盖，SNR高达18.9，振幅大且有明显衰减结构,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.83,84,2.72,1,0.29,18.9
dba8c8cac3f749fbad86b1f5f821ff0d,starwhisper,b2e75adb4bce4303ae80528c4ade062c,8,2026-04-28T13:13:05+00:00,2,True,AT2018afd,37,AT2018afd,http://49.233.162.81:8788/all_sample_gp/AT2018afd_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018afd_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018afd_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,"peak_or_bump,color_separation,large_amplitude,smooth_control",good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,三波段(g/r/i)稳定分层在17-18等区间，振幅仅0.37等，695个观测点均匀分布，无峰形结构，整体平稳可作对照,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.58,695,0.37,1,0.5,2.7
dba8c8cac3f749fbad86b1f5f821ff0d,starwhisper,b2e75adb4bce4303ae80528c4ade062c,8,2026-04-28T13:13:05+00:00,3,True,AT2018aga,38,AT2018aga,http://49.233.162.81:8788/all_sample_gp/AT2018aga_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018aga_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018aga_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,"color_separation,large_amplitude,background_or_contamination,context_risk",background_issue,"evidence_tags,quality_flags",rule_based_from_reason_and_features,三色(g/r/i)分层清晰，g在16.5-17.5、r在16-16.5、i在15.5-16等区间，618点均匀覆盖，振幅0.31等，AGN背景下无特殊结构,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.59,618,0.31,0,0.41,2.8
dba8c8cac3f749fbad86b1f5f821ff0d,starwhisper,b2e75adb4bce4303ae80528c4ade062c,8,2026-04-28T13:13:05+00:00,4,True,AT2018ahh,39,AT2018ahh,http://49.233.162.81:8788/all_sample_gp/AT2018ahh_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018ahh_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018ahh_sample_scatter.png,gp_fit,followup_candidate,bridge,2,medium,no,"peak_or_bump,color_separation,large_amplitude",none,"evidence_tags,quality_flags",rule_based_from_reason_and_features,g波段早期18.2左右后期变暗到18.8，r波段58500附近有小峰聚集，振幅约0.49等，轻微衰减结构但证据不强,,8,pending_weekly_review,,pool,False,False,B_completed_good,0.72,215,0.49,0,0.42,5.6
dba8c8cac3f749fbad86b1f5f821ff0d,starwhisper,b2e75adb4bce4303ae80528c4ade062c,8,2026-04-28T13:13:05+00:00,5,True,AT2018ahv,40,AT2018ahv,http://49.233.162.81:8788/all_sample_gp/AT2018ahv_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018ahv_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018ahv_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,"color_separation,large_amplitude,smooth_control",good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,三波段(i在15.25-15.75、r在15.75-16.25、g在16.5-17)极稳定分层，无交叉重叠，振幅仅0.13等，整体平稳SNR偏低但结构稳定,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.56,234,0.13,0,0.4,1.8
83fbc6e1f44148049b25f8c40796c724,starwhisper,48815129249742c78d177f1870972a74,9,2026-04-28T14:13:04+00:00,1,True,AT2018aia,41,AT2018aia,http://49.233.162.81:8788/all_sample_gp/AT2018aia_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018aia_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018aia_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,"peak_or_bump,color_separation,large_amplitude,smooth_control",good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,三波段(g/r/i)分层清晰，g在18.3-19.2等，r在17.9-18.3等，i在17.6-17.8等，振幅约0.14等，整体平稳无峰形结构,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.54,226,0.14,0,0.36,2.2
83fbc6e1f44148049b25f8c40796c724,starwhisper,48815129249742c78d177f1870972a74,9,2026-04-28T14:13:04+00:00,2,True,AT2018aie,42,AT2018aie,http://49.233.162.81:8788/all_sample_gp/AT2018aie_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018aie_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018aie_sample_scatter.png,gp_fit,followup_candidate,interesting,4,high,yes,"rebrightening,color_separation,large_amplitude",good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,g波段从19.3等变暗到20.6等后回升，r波段振幅约1.3等，再亮计数高达21次，SNR=25数据质量好,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.76,323,1.91,21,0.44,25.0
83fbc6e1f44148049b25f8c40796c724,starwhisper,48815129249742c78d177f1870972a74,9,2026-04-28T14:13:04+00:00,3,True,AT2018aig,43,AT2018aig,http://49.233.162.81:8788/all_sample_gp/AT2018aig_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018aig_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018aig_sample_scatter.png,gp_fit,followup_candidate,bridge,2,medium,yes,color_separation,none,"evidence_tags,quality_flags",rule_based_from_reason_and_features,g波段在17.5-18.25等，r波段在17.0-17.5等，存在颜色分层和交叉趋势，SNR较低(2.7)但观测点充足(442点),,8,pending_weekly_review,,priority,True,False,B_completed_good,0.56,442,0.4,1,0.43,2.7
83fbc6e1f44148049b25f8c40796c724,starwhisper,48815129249742c78d177f1870972a74,9,2026-04-28T14:13:04+00:00,4,True,AT2018ail,44,AT2018ail,http://49.233.162.81:8788/all_sample_gp/AT2018ail_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018ail_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018ail_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,"peak_or_bump,nonmonotonic,color_separation,large_amplitude",good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,三波段分层清晰稳定，g在17.4-17.6等，r在16.6-17.0等，i在16.2-16.6等，振幅约0.51等，整体呈波动无峰形,,9,pending_weekly_review,,pool,False,False,D_heavy_imputation,0.56,81,0.51,0,0.37,4.6
83fbc6e1f44148049b25f8c40796c724,starwhisper,48815129249742c78d177f1870972a74,9,2026-04-28T14:13:04+00:00,5,True,AT2018aim,45,AT2018aim,http://49.233.162.81:8788/all_sample_gp/AT2018aim_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018aim_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018aim_sample_scatter.png,gp_fit,followup_candidate,interesting,3,medium,yes,"peak_or_bump,rebrightening,color_separation,large_amplitude",none,"evidence_tags,quality_flags",rule_based_from_reason_and_features,双峰结构，r波段在MJD 58200-58300形成峰值约18.0等，58600附近出现次高峰约18.3等，g波段振幅约1.0等，再亮计数2次,,8,pending_weekly_review,,pool,False,False,B_completed_good,0.62,303,0.5,2,0.56,4.4
9c0e3186145e4ae1b32ca01b7008fb37,starwhisper,a1ea5713b0994f89bb205fb339e6035e,10,2026-04-28T15:12:36+00:00,1,True,AT2018alx,46,AT2018alx,http://49.233.162.81:8788/all_sample_gp/AT2018alx_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018alx_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018alx_sample_scatter.png,gp_fit,followup_candidate,interesting,3,medium,yes,"rebrightening,nonmonotonic,long_duration",none,"evidence_tags,quality_flags",rule_based_from_reason_and_features,g从19.0持续下降到19.75，r从18.0~19.25降到18.75~19.25再波动，两波段在MJD58500~58600重叠，再亮计数约5次，值得复核,,7,pending_weekly_review,,pool,False,False,A_completed_high,0.83,61,0.76,5,0.58,5.3
9c0e3186145e4ae1b32ca01b7008fb37,starwhisper,a1ea5713b0994f89bb205fb339e6035e,10,2026-04-28T15:12:36+00:00,2,True,AT2018arf,47,AT2018arf,http://49.233.162.81:8788/all_sample_gp/AT2018arf_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018arf_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018arf_sample_scatter.png,gp_fit,followup_candidate,bridge,2,medium,yes,"rebrightening,nonmonotonic,color_separation,large_amplitude",none,"evidence_tags,quality_flags",rule_based_from_reason_and_features,g波段先降后升形成谷值，r波段从高亮度向低亮度迁移，两波段颜色关系反转，振幅约1.17，呈过渡形态,,8,pending_weekly_review,,pool,False,False,B_completed_good,0.71,26,1.17,1,0.45,10.4
9c0e3186145e4ae1b32ca01b7008fb37,starwhisper,a1ea5713b0994f89bb205fb339e6035e,10,2026-04-28T15:12:36+00:00,3,True,AT2018arz,48,AT2018arz,http://49.233.162.81:8788/all_sample_gp/AT2018arz_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018arz_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018arz_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,"peak_or_bump,color_separation,smooth_control",good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,g/r/i三波段分层清晰，g在18.8~19.6，r在17.4~19.3，i在17.5~18.3，整体衰减无峰形结构，可作普通对照,,8,pending_weekly_review,,pool,False,False,B_completed_good,0.62,471,1.02,2,0.43,5.4
9c0e3186145e4ae1b32ca01b7008fb37,starwhisper,a1ea5713b0994f89bb205fb339e6035e,10,2026-04-28T15:12:36+00:00,4,True,AT2018asa,49,AT2018asa,http://49.233.162.81:8788/all_sample_gp/AT2018asa_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018asa_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018asa_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,low,no,"peak_or_bump,color_separation,large_amplitude,smooth_control",good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,三波段分层明显，r波段振幅较大(18.0~19.25)但整体平稳无峰，SNR仅2.2较低但形态正常，可作对照,,8,pending_weekly_review,,pool,False,False,B_completed_good,0.57,72,0.37,2,0.56,2.2
9c0e3186145e4ae1b32ca01b7008fb37,starwhisper,a1ea5713b0994f89bb205fb339e6035e,10,2026-04-28T15:12:36+00:00,5,True,AT2018asn,50,AT2018asn,http://49.233.162.81:8788/all_sample_gp/AT2018asn_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018asn_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018asn_sample_scatter.png,gp_fit,followup_candidate,interesting,4,medium,yes,"rebrightening,color_separation",none,"evidence_tags,quality_flags",rule_based_from_reason_and_features,g/r双波段在MJD58400~58600重叠，g从18.3降到19.0，r保持在17.6~18.4更亮，再亮计数高达21次，远超其他源，结构丰富,,7,pending_weekly_review,,pool,False,False,B_completed_good,0.68,477,0.98,21,0.4,8.4
0d230b96662845208eafbd6552355366,starwhisper,26633f6e74c64663a47198e0409ac055,11,2026-04-28T16:12:35+00:00,1,True,AT2018asz,51,AT2018asz,http://49.233.162.81:8788/all_sample_gp/AT2018asz_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018asz_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018asz_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,"peak_or_bump,color_separation,large_amplitude,smooth_control",good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,三波段(g/r/i)分层稳定，i波段16.0-16.3、r波段16.4-16.7、g波段17.2-17.4，振幅约0.05等，无峰形结构，可作普通对照,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.52,119,0.05,0,0.41,1.0
0d230b96662845208eafbd6552355366,starwhisper,26633f6e74c64663a47198e0409ac055,11,2026-04-28T16:12:35+00:00,2,True,AT2018ato,52,AT2018ato,http://49.233.162.81:8788/all_sample_gp/AT2018ato_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018ato_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018ato_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,low,no,"nonmonotonic,color_separation,large_amplitude,smooth_control",good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,三波段分层清晰，g波段19.4-19.8、r波段18.8-19.2、i波段18.8-19.0，振幅仅0.04等，虽有局部波动但整体平稳，SNR极低0.2,,8,pending_weekly_review,,pool,False,False,C_imputed_usable,0.47,108,0.04,0,0.0,0.2
0d230b96662845208eafbd6552355366,starwhisper,26633f6e74c64663a47198e0409ac055,11,2026-04-28T16:12:35+00:00,3,True,AT2018avc,53,AT2018avc,http://49.233.162.81:8788/all_sample_gp/AT2018avc_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018avc_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018avc_sample_scatter.png,gp_fit,followup_candidate,bridge,2,medium,yes,"rebrightening,nonmonotonic,color_separation",none,"evidence_tags,quality_flags",rule_based_from_reason_and_features,g波段先降后升，MJD 58300-58400降至18.7后58700附近回升至18.2，r/i波段波动在18.1-18.5和17.8-18.3，颜色分层有交叉趋势,,8,pending_weekly_review,,pool,False,False,B_completed_good,0.55,155,0.12,0,0.48,1.6
0d230b96662845208eafbd6552355366,starwhisper,26633f6e74c64663a47198e0409ac055,11,2026-04-28T16:12:35+00:00,4,True,AT2018avh,54,AT2018avh,http://49.233.162.81:8788/all_sample_gp/AT2018avh_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018avh_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018avh_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,high,no,"peak_or_bump,color_separation,large_amplitude,smooth_control",good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,三波段(g/r/i)稳定分层，i波段15.6-16.0、r波段16.0-16.4、g波段16.4-17.2，振幅约0.46等但整体平稳无峰形，SNR 4.4较高,,9,pending_weekly_review,,pool,False,False,C_imputed_usable,0.58,116,0.46,0,0.41,4.4
0d230b96662845208eafbd6552355366,starwhisper,26633f6e74c64663a47198e0409ac055,11,2026-04-28T16:12:35+00:00,5,True,AT2018awl,55,AT2018awl,http://49.233.162.81:8788/all_sample_gp/AT2018awl_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018awl_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018awl_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,"peak_or_bump,color_separation,large_amplitude,smooth_control",sparse_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,两波段(g/r)分层清晰，r波段16.4-16.9、g波段17.3-17.8，振幅约0.06等，无明显峰形结构，采样较稀疏37点,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.5,37,0.06,0,0.51,0.7
31214190d9be4d51a0abb11756e69729,starwhisper,79076201a8154a3fa3f7bc9aaa9b7eeb,12,2026-04-28T17:12:56+00:00,1,True,AT2018awv,56,AT2018awv,http://49.233.162.81:8788/all_sample_gp/AT2018awv_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018awv_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018awv_sample_scatter.png,gp_fit,followup_candidate,bridge,2,medium,yes,"nonmonotonic,color_separation",none,"evidence_tags,quality_flags",rule_based_from_reason_and_features,g/r颜色反转（MJD 58200前g<r，后期g>r交叉），r从18.0增亮至17.25再衰减，颜色演化不寻常,,7,pending_weekly_review,,pool,False,False,A_completed_high,0.78,25,0.92,1,0.43,8.1
31214190d9be4d51a0abb11756e69729,starwhisper,79076201a8154a3fa3f7bc9aaa9b7eeb,12,2026-04-28T17:12:56+00:00,2,True,AT2018aww,57,AT2018aww,http://49.233.162.81:8788/all_sample_gp/AT2018aww_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018aww_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018aww_sample_scatter.png,gp_fit,data_issue,data_issue,3,low,yes,"rebrightening,nonmonotonic,color_separation,large_amplitude",none,"evidence_tags,quality_flags",rule_based_from_reason_and_features,SNR仅3.8极低，虽有5次再亮但幅度微小，三波段分层处星等波动约0.5等，数据质量不足,,6,pending_weekly_review,,pool,False,False,B_completed_good,0.61,94,0.42,5,0.36,3.8
31214190d9be4d51a0abb11756e69729,starwhisper,79076201a8154a3fa3f7bc9aaa9b7eeb,12,2026-04-28T17:12:56+00:00,3,True,AT2018axm,58,AT2018axm,http://49.233.162.81:8788/all_sample_gp/AT2018axm_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018axm_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018axm_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,"peak_or_bump,rebrightening,large_amplitude,smooth_control",good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,g从18.0降至19.25后稳定，r类似衰减，单峰后平稳无再亮，振幅0.83等但形态普通,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.69,29,0.83,1,0.53,7.9
31214190d9be4d51a0abb11756e69729,starwhisper,79076201a8154a3fa3f7bc9aaa9b7eeb,12,2026-04-28T17:12:56+00:00,4,True,AT2018axr,59,AT2018axr,http://49.233.162.81:8788/all_sample_gp/AT2018axr_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018axr_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018axr_sample_scatter.png,gp_fit,followup_candidate,interesting,4,high,yes,long_duration,good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,g从18.8同步下降至19.8，r从18.6同步下降至19.4，两波段全程平行衰减，高SNR(23.7)，疑似超新星特征,,7,pending_weekly_review,,pool,False,False,A_completed_high,0.78,88,0.83,40,0.45,23.7
31214190d9be4d51a0abb11756e69729,starwhisper,79076201a8154a3fa3f7bc9aaa9b7eeb,12,2026-04-28T17:12:56+00:00,5,True,AT2018axs,60,AT2018axs,http://49.233.162.81:8788/all_sample_gp/AT2018axs_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018axs_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018axs_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,"peak_or_bump,tail_or_plateau,rebrightening,large_amplitude",good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,单峰衰减后平稳，g振幅1.5等，r振幅1.5等，衰减后进入平台期，无明显再亮或异常结构,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.69,73,1.18,1,0.4,10.8
9f649dd55dcd4a9f88c89515d24e2f98,starwhisper,3af5dc5eabad4b0a9f60831188fbf431,13,2026-04-28T18:12:26+00:00,1,True,AT2018bbh,61,AT2018bbh,http://49.233.162.81:8788/all_sample_gp/AT2018bbh_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018bbh_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018bbh_sample_scatter.png,gp_fit,followup_candidate,bridge,2,medium,yes,"peak_or_bump,color_separation",none,"evidence_tags,quality_flags",rule_based_from_reason_and_features,g波段18.2→20.7、r波段17.9→20.3同步衰减约1.8等，三波段分层但间距小，MJD58240-58600衰减趋势清晰但未见明确双峰结构，适合作为衰减候选复核,,8,pending_weekly_review,,pool,False,False,B_completed_good,0.67,53,1.8,1,0.25,10.1
9f649dd55dcd4a9f88c89515d24e2f98,starwhisper,3af5dc5eabad4b0a9f60831188fbf431,13,2026-04-28T18:12:26+00:00,2,True,AT2018bbw,62,AT2018bbw,http://49.233.162.81:8788/all_sample_gp/AT2018bbw_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018bbw_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018bbw_sample_scatter.png,gp_fit,ordinary_or_control,control,0,medium,no,"color_separation,large_amplitude,smooth_control,sparse_sampling",sparse_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,三波段(g/r/i)分层稳定在16.0/15.4/15.0等，振幅仅0.05等，采样密集(171点)但SNR仅0.9，整体无明显变亮或变暗，典型稳定源对照样本,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.52,171,0.05,0,0.37,0.9
